"aaa","aaaaaaa_aaa","aaaaaaa_aaaaa","aaaaaaa_aaaa","aaaaaa_aa","aaaaaaaaaa_aaaa","aaaaaa"
"000,000",,"aaaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"AA0A00A0","AAAA"
"000,000",,"aaaaaaa_aaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"AA0A00A0","AAAA"
"000,000",,"aaa_aaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0000000A","AAAA"
"000,000","0,000","aaaaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0000000A","AAAAAAAA"
"000,000",,"aaaaa_aa000@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0000000A","AAAA"
"000,000",,"aaaaaaaa@aaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0000000A","AAAA"
"00,000",,"aaaaaaaa@aaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"000,000","00,000","aaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000","00,000","aaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000","000,000","aaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"00,000",,"Aaaaaaaa000@aaa.aaa",00/00/0000   0:00:00AA,000.00,"AA00A000","AAAA"
"0,000",,"aaaaa0000@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAA"
"000,000",,"aaaaaaaaa@aaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"00000000","AAAA"
"000,000",,"aaaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"00000A0A","AAAA"
"000,000",,"aaaa_aaa_aaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000A00","AAAA"
"000,000",,"aaaaaaa0000@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000A00","AAAA"
"000,000",,"aaaaaaaaa@aaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000A00","AAAA"
"000,000","000,000","aaaaaaaaaa000@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000",,"aaaaaaaa_aaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAA"
"000,000","000,000","aaaaaaa.aaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000","0,000","aaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAA AAAA AAAAA"
"00,000",,"aaa_aa@aaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"0000000A","AAAA"
"000,000",,"aaaaaaaaaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"AA000000","AAAA"
"00,000","00,000","aaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A000A000","AAAAAAAA"
"000,000",,"aaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"0A000A0A","AAAA"
"000,000",,"aaa_aaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAA"
"000,000","000,000","aaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000","00,000","aaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA AAA AAAAAAA"
"000,000","000,000","aaaaa.a.aaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAA AAAA AAAAA"
"000,000","00,000","aaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000","00,000","aaaaaaa00@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"00,000",,"aaaa_aaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000000","AAAA"
"00,000","00,000","aaaa.aaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000000","AAAAAAAA"
"00,000",,"aaaaaaa0000@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000000","AAAA"
"00,000",,"aaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000000","AAAA"
"00,000",,"aaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000000","AAAA"
"00,000",,"aaaaaaaaaaaaa0@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000000","AAAA"
"00,000",,"aaaaaaaa.aaaaa@aaaa.aaaaa.aa.aa",00/00/0000   0:00:00AA,000.00,"00000000","AAAA"
"00,000",,"aaaaaa_aaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000000","AAAA"
"00,000",,"aaaaaaa.aaaaaaa@aaaa.aaaaa.aa.aa",00/00/0000   0:00:00AA,000.00,"00000000","AAAA"
"00,000",,"aaaaaaa_aaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000000","AAAA"
"00,000",,"aaaaaa.aaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000000","AAAA"
"00,000",,"aaaaaa000@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000000","AAAA"
"00,000","00,000","aaaa000@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000000","AAAAAAAA"
"00,000","00,000","aaaaaa.aaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000A000","AAAAAAAA"
"00,000",,"aaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A00AA000","AAAA"
"000,000","00,000","aaaaa.aaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000","000,000","aaaa0000@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAAAAAA AAA AAAAAAA"
"000,000","00,000","aaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"AA00A000","AAAAAAAA"
"00,000",,"aaaaaa@aaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"A000AA00","AAAA"
"00,000",,"aaaaaa0@aaaaa.aa",00/00/0000   0:00:00AA,000.00,"A000AA00","AAAA"
"00,000","000,000","aaaaa.aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000AA00","AAAAAAAA"
"00,000","00,000","aaaaaa.aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000AA00","AAAAAAAA AAA AAAAAAA"
"00,000","000,000","aaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000AA00","AAAAAAAA"
"00,000",,"aaaaaaa.aaaaaaaa@aa.aaa",00/00/0000   0:00:00AA,000.00,"A000AA00","AAAA"
"00,000","00,000","aaaaaaaa.aaaaaaaaa@aa.aaa",00/00/0000   0:00:00AA,000.00,"A000AA00","AAAAAAAA"
"0,000",,"aaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000000","AAAA"
"0,000",,"aaaa0000@aaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000000","AAAA"
"0,000",,"aaaaaaaaaa@aaa.aaa",00/00/0000   0:00:00AA,000.00,"00000000","AAAA"
"00,000",,"aaaaa00@aaa.aaa",00/00/0000   0:00:00AA,000.00,"A000000A","AAAA"
"0,000",,"aaaaaaaaaaaaa_aaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000000","AAAA"
"0,000","000,000","aaaaaaaaaaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000000","AAAAAAAA"
"0,000",,"aaaaaa000@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000000","AAAA"
"0,000",,"aaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000000","AAAA"
"0,000",,"aaaaaa0000@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000000","AAAA"
"0,000","00,000","aaaaaaaaaa@aaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000A0A","AAAAAAAA"
"000,000","000,000","aaaaa@aaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000000A","AAAAAAAA"
"000,000",,"aaaaaaa.aaaa@aaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000000A","AAAA"
"000,000",,"aaaaaa.aaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000000A","AAAA"
"00,000",,"aaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000A00","AAAA"
"000,000",,"aaaa.aaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000000","AAAA"
"000,000",,"aaaaaaaa000@Aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0000000A","AAAA"
"00,000",,"aaaaaa00@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0000A000","AAAA"
"00,000",,"aaaaaa@aaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0000A000","AAAA"
"00,000",,"aaaaaaaa0@aaa.aaa",00/00/0000   0:00:00AA,000.00,"0000A000","AAAA"
"00,000",,"aaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0000A000","AAAA"
"00,000",,"aaaaaa@aaaa.aaa",00/00/0000   0:00:00AA,000.00,"0000A000","AAAA"
"00,000","00,000","aaa0aaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA AAA AAAAAAA"
"00,000",,"aaaaaaaaa@aaa.aaa",00/00/0000   0:00:00AA,000.00,"000AA00A","AAAA"
"00,000","000,000","aaaaaaa0@aaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"000AA00A","AAAAAAAA"
"000,000",,"aaaaaaaaaa@aaaaaa-aaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00A000","AAAA"
"000,000","000,000","aaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"AA00000A","AAAAAAAA"
"000,000",,"aaaaaa@aaaaaa-aaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAA"
"0,000","000,000","aaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000A0A","AAAAAAAA"
"00,000","000,000","aaaa@aaaaaaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000AA0A","AAAAAAAA"
"000,000","000,000","aaaaaaa.aaaaaaaa.aa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"AA00A000","AAAAAAAA"
"000,000","000,000","aaaaaaaaaaaaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"AA00A000","AAAAAAAA"
"00,000",,"aaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"0A00AA00","AAAA"
"00,000","00,000","aaaaaaaaa0@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"0A00AA00","AAAAAAAA AAA AAAAAAA"
"00,000","0,000","aaaaaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"00000000","AAAAAAAA"
"000,000","000,000","aaaaaa.aaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"00000000","AAAAAA AAAA AAAAA"
"00,000","000,000","aaaaaa.aaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000A0A","AAAAAAAA"
"00,000",,"aaaaaa@aaaaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAA"
"00,000","000,000","aaaaaaaaaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAAAAAA AAA AAAAAAA"
"000,000",,"Aaaaaa@aaaaaaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"000A000A","AAAA"
"00,000",,"aaaaaaaaaaaaa000@aaa.aaa",00/00/0000  00:00:00AA,000.00,"0000A000","AAAA"
"00,000",,"a.a.aaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"0000000A","AAAA"
"00,000",,"aaa0000@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00A000","AAAA"
"000,000",,"aaaaaa00@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00AA0A","AAAA"
"00,000",,"aaaaaa_aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000000A","AAAA"
"00,000",,"aaaaaa@aaa.aaa",00/00/0000   0:00:00AA,000.00,"0000A00A","AAAA"
"00,000","000,000","aaaaaaa.aaaa@aaaa.aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0000A00A","AAAAAAAA"
"00,000",,"aaaaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"AA000000","AAAA"
"0,000",,"aaaaaaaaaaaaaaaa00@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"000,000",,"aaaaaaaaaaaaaaa@aaaaaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAA"
"000,000","00,000","aaaaa0000@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000","00,000","aaaaa.aaaa@aaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000","00,000","Aaaaa-aa00@aaaaaa.aa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000","00,000","aaaaaaaa.aaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000","000,000","aaaaaaa00@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000","00,000","a_aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAA AAAA AAAAA"
"000,000","00,000","aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000",,"aaaaaaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAA"
"00,000","0,000","aaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000AA00","AAAAAA AAAA AAAAA"
"00,000",,"aaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A00AA00A","AAAA"
"000,000","000,000","aaaaaaaaaaaaaaa@aaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"0,000",,"aaaaaa00@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000A00","AAAA"
"000,000","0,000","aaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"00,000",,"aaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000AA0A","AAAA"
"00,000","00,000","aaaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000AA0A","AAAAAAAA"
"00,000",,"aaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000AA0A","AAAA"
"000,000","000,000","AAAAAAAAAA@AAAAA.AAA",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAA AAAA AAAAA"
"00,000","0,000","aaaaaaaaa@aaaa.aa",00/00/0000   0:00:00AA,000.00,"AA000000","AAAAAAAA"
"00,000","00,000","aaaaaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A000AA00","AAAAAAAA"
"00,000",,"aaa.aaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"0A000A00","AAAA"
"00,000",,"aaaaaa0@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"0A000A00","AAAA"
"000,000",,"aaaaaaaaaaaaaaa-0000@aaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"0A0A0A00","AAAA"
"000,000",,"aaaaaaaaaaaaaaa-0000@aaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"0A0A0A00","AAAA"
"00,000",,"aaaaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"0000000A","AAAA"
"00,000",,"aaaa_aaaaa_aaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"0000000A","AAAA"
"00,000",,"aaaaaaa_aaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"0000000A","AAAA"
"00,000","000,000","aaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000AA00","AAAAAAAA"
"00,000","00,000","aaaaaaaa@aaa.aaa",00/00/0000   0:00:00AA,000.00,"A000AA00","AAAAAAAA"
"00,000",,"aaaaaaa@aaaaaa-aaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAA"
"00,000",,"aaaaaaaaa@aaaaaa-aaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAA"
"00,000",,"aaaaaaa@aaaaaa-aaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAA"
"00,000","00,000","aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAAAA AAAA AAAAA"
"000,000",,"aaaaa@aaaaaaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"0,000",,"aaaa_aaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"000A0000","AAAA"
"00,000","00,000","aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000AA0A","AAAAAAAA"
"0,000",,"aaaaaaa0000@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000A0A","AAAA"
"00,000",,"aaaaaaaaaa@aaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"00000A0A","AAAA"
"000,000","00,000","aaaaaa_@aaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAAAAAA"
"00,000","00,000","Aaaaa00@aa.aaa",00/00/0000  00:00:00AA,000.00,"0000AA0A","AAAAAAAA"
"00,000",,"AaaaaaAaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"0000AA0A","AAAA"
"00,000","00,000","Aaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"0000AA0A","AAAAAAAA"
"00,000","000,000","AaaaaAaaaaa@aaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"0000AA0A","AAAAAAAA"
"00,000",,"AAAAAAA@AAAAA.AA.AA",00/00/0000  00:00:00AA,000.00,"0A00AA00","AAAA"
"00,000","00,000","AAAAAA.AAAAAAAA@AAAAAA.AAA",00/00/0000  00:00:00AA,000.00,"0A00AA00","AAAAAA AAAA AAAAA"
"00,000",,"AAAAAAAA@AAAAA.AA.AA",00/00/0000  00:00:00AA,000.00,"0A00AA00","AAAA"
"000,000","000,000","aaaaaaaa@aaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAAAAAA AAA AAAAAAA"
"000,000",,"aaaaaaaaa00@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAA"
"000,000","000,000","aaaaaaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000",,"aaaaaaa@aaaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAA"
"000,000","00,000","aaaaa_aaaaaa@aaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAAAA AAAA AAAAA"
"000,000","00,000","aaaa0000@aaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000",,"aaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAA"
"000,000",,"aaaaaa@aaaaaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAA"
"000,000","000,000","aaaaaaaaa0@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"0000AA0A","AAAAAAAA"
"00,000",,"Aaaaa.Aaaaaa@aaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A000AA00","AAAA"
"000,000","000,000","aaaaaaaaaaaaaa@aaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAAAAAA"
"00,000",,"aaaaaaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"00000000","AAAA"
"00,000",,"AAAAAAAAAAAAAA@aaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"00000000","AAAA"
"00,000",,"aaa.aaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"00000000","AAAA"
"00,000",,"aaaa000000@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"00000000","AAAA"
"00,000","000,000","a.aaaaa00@aaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"00000000","AAAAAAAA"
"00,000",,"aaaaaaaa0@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"00000000","AAAA"
"00,000",,"aaaaaaaa@aaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"00000000","AAAA"
"00,000",,"aaaaaaa00@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"00000000","AAAA"
"00,000",,"aaaaaaaaaa00@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"00000000","AAAA"
"00,000",,"aaaa.aaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"00000000","AAAA"
"00,000",,"Aaaaaa@aaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"00000000","AAAA"
"00,000",,"aaaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"00000000","AAAA"
"00,000",,"aaaa.aaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"00000000","AAAA"
"00,000",,"aaaaa00@aaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"00000000","AAAA"
"00,000",,"aaaaaaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"00000000","AAAA"
"00,000",,"aa@aaaaaaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"00000000","AAAA"
"00,000","00,000","aaaaaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"00000000","AAAAAAAA"
"00,000",,"aaaaaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"00000000","AAAA"
"00,000",,"aaaa_aaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"00000000","AAAA"
"00,000",,"aaaaaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"00000000","AAAA"
"00,000",,"aaaaaaa0@aaaa.aaa",00/00/0000  00:00:00AA,000.00,"00000000","AAAA"
"00,000",,"aaaaaa.aaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"00000000","AAAA"
"00,000",,"aaaaaa_aaaaaaaa@aaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"00000000","AAAA"
"000,000","000,000","aaaaaa0@aaa.aaa",00/00/0000  00:00:00AA,000.00,"0A0AAA0A","AAAAAAAA"
"00,000","000,000","aaaaaa00@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A000AA00","AAAAAA AAAA AAAAA"
"00,000","000,000","aaaaaa@aaa-aa.aaa",00/00/0000   0:00:00AA,000.00,"0000A000","AAAAAAAA"
"000,000","00,000","aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000","000,000","Aaaaaa0000@aaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000","00,000","a_aaaaaa@aaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA AAA AAAAAAA"
"000,000",,"aaaaa@aaaaaaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00A00A","AAAA"
"000,000",,"aaa000@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00A00A","AAAA"
"000,000",,"aaaaaaaaa@aaa.aaa",00/00/0000   0:00:00AA,000.00,"AA00A000","AAAA"
"000,000",,"aaaaaaaaa@aaa.aaa",00/00/0000   0:00:00AA,000.00,"AA00A000","AAAA"
"000,000",,"aaaaaaaa@aaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"AA00A000","AAAA"
"000,000","000,000","aaaaaa@aaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"AA00A000","AAAAAA AAAA AAAAA"
"00,000",,"aaaaaa.aaaaa@aaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"000A00A0","AAAA"
"000,000","00,000","Aaa.Aaa@aaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"000AA0AA","AAAAAA AAAA AAAAA"
"00,000","000,000","aaaaaaa.aaaaaaa@aaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"000A00A0","AAAAAAAA"
"0,000",,"aaaaaa.aaaaaaa@aa.aaa",00/00/0000   0:00:00AA,000.00,"000A0AA0","AAAA"
"000,000",,"aaa@aaaaaaaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000000A","AAAA"
"000,000",,"aaaaaaaaaa@aaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00AA00","AAAA"
"000,000",,"aaaaaa.aaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0000000A","AAAA"
"000,000",,"aaaaa.aaaaaa@aaaa.aaa",00/00/0000   0:00:00AA,000.00,"0000000A","AAAA"
"00,000","00,000","aaaaaaaa_0@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000A00A","AAAAAA AAAA AAAAA"
"00,000",,"aaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000A00A","AAAA"
"00,000",,"aaaa.aaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000A00A","AAAA"
"000,000",,"aaaaaaa_aaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0000AA0A","AAAA"
"00,000",,"aaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0000000A","AAAA"
"00,000",,"aaa0000@aaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"000,000",,"aaaaaa.aaaaaaaaa@aaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000AA00","AAAA"
"00,000",,"aaaaa@aaaaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000AA00","AAAA"
"00,000",,"aaaaaaa.aaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaaaaa@aaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaaaaa000@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000","00,000","aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAAAAAA"
"00,000",,"aaaa00@aaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
