PassengerId,label,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
333,0,1,GrahamMr.GeorgeEdward,male,38,0,1,PC17582,153.4625,C91,S
334,0,3,VanderPlankeMr.LeoEdmondus,male,16,2,0,345764,18,,S
335,1,1,FrauenthalMrs.HenryWilliam(ClaraHeinsheimer),female,,1,0,PC17611,133.65,,S
336,0,3,DenkoffMr.Mitto,male,,0,0,349225,7.8958,,S
337,0,1,PearsMr.ThomasClinton,male,29,1,0,113776,66.6,C2,S
338,1,1,BurnsMiss.ElizabethMargaret,female,41,0,0,16966,134.5,E40,C
339,1,3,DahlMr.KarlEdwart,male,45,0,0,7598,8.05,,S
340,0,1,BlackwellMr.StephenWeart,male,45,0,0,113784,35.5,T,S
341,1,2,NavratilMaster.EdmondRoger,male,2,1,1,230080,26,F2,S
342,1,1,FortuneMiss.AliceElizabeth,female,24,3,2,19950,263,C23C25C27,S
343,0,2,CollanderMr.ErikGustaf,male,28,0,0,248740,13,,S
344,0,2,SedgwickMr.CharlesFrederickWaddington,male,25,0,0,244361,13,,S
345,0,2,FoxMr.StanleyHubert,male,36,0,0,229236,13,,S
346,1,2,"BrownMiss.Amelia""Mildred""",female,24,0,0,248733,13,F33,S
347,1,2,SmithMiss.MarionElsie,female,40,0,0,31418,13,,S
348,1,3,DavisonMrs.ThomasHenry(MaryEFinck),female,,1,0,386525,16.1,,S
349,1,3,"CouttsMaster.WilliamLoch""William""",male,3,1,1,C.A.37671,15.9,,S
350,0,3,DimicMr.Jovan,male,42,0,0,315088,8.6625,,S
351,0,3,OdahlMr.NilsMartin,male,23,0,0,7267,9.225,,S
352,0,1,Williams-LambertMr.FletcherFellows,male,,0,0,113510,35,C128,S
353,0,3,EliasMr.Tannous,male,15,1,1,2695,7.2292,,C
354,0,3,Arnold-FranchiMr.Josef,male,25,1,0,349237,17.8,,S
355,0,3,YousifMr.Wazli,male,,0,0,2647,7.225,,C
356,0,3,VandenSteenMr.LeoPeter,male,28,0,0,345783,9.5,,S
357,1,1,BowermanMiss.ElsieEdith,female,22,0,1,113505,55,E33,S
358,0,2,FunkMiss.AnnieClemmer,female,38,0,0,237671,13,,S
359,1,3,McGovernMiss.Mary,female,,0,0,330931,7.8792,,Q
360,1,3,"MocklerMiss.HelenMary""Ellie""",female,,0,0,330980,7.8792,,Q
361,0,3,SkoogMr.Wilhelm,male,40,1,4,347088,27.9,,S
362,0,2,delCarloMr.Sebastiano,male,29,1,0,SC/PARIS2167,27.7208,,C
363,0,3,BarbaraMrs.(CatherineDavid),female,45,0,1,2691,14.4542,,C
364,0,3,AsimMr.Adola,male,35,0,0,SOTON/O.Q.3101310,7.05,,S
365,0,3,O'BrienMr.Thomas,male,,1,0,370365,15.5,,Q
366,0,3,AdahlMr.MauritzNilsMartin,male,30,0,0,C7076,7.25,,S
367,1,1,WarrenMrs.FrankManley(AnnaSophiaAtkinson),female,60,1,0,110813,75.25,D37,C
368,1,3,MoussaMrs.(MantouraBoulos),female,,0,0,2626,7.2292,,C
369,1,3,JermynMiss.Annie,female,,0,0,14313,7.75,,Q
370,1,1,AubartMme.LeontinePauline,female,24,0,0,PC17477,69.3,B35,C
371,1,1,HarderMr.GeorgeAchilles,male,25,1,0,11765,55.4417,E50,C
372,0,3,WiklundMr.JakobAlfred,male,18,1,0,3101267,6.4958,,S
373,0,3,BeavanMr.WilliamThomas,male,19,0,0,323951,8.05,,S
374,0,1,RinghiniMr.Sante,male,22,0,0,PC17760,135.6333,,C
375,0,3,PalssonMiss.StinaViola,female,3,3,1,349909,21.075,,S
376,1,1,MeyerMrs.EdgarJoseph(LeilaSaks),female,,1,0,PC17604,82.1708,,C
377,1,3,LandergrenMiss.AuroraAdelia,female,22,0,0,C7077,7.25,,S
378,0,1,WidenerMr.HarryElkins,male,27,0,2,113503,211.5,C82,C
379,0,3,BetrosMr.Tannous,male,20,0,0,2648,4.0125,,C
380,0,3,GustafssonMr.KarlGideon,male,19,0,0,347069,7.775,,S
381,1,1,BidoisMiss.Rosalie,female,42,0,0,PC17757,227.525,,C
382,1,3,"NakidMiss.Maria(""Mary"")",female,1,0,2,2653,15.7417,,C
383,0,3,TikkanenMr.Juho,male,32,0,0,STON/O2.3101293,7.925,,S
384,1,1,HolversonMrs.AlexanderOskar(MaryAlineTowner),female,35,1,0,113789,52,,S
385,0,3,PlotcharskyMr.Vasil,male,,0,0,349227,7.8958,,S
386,0,2,DaviesMr.CharlesHenry,male,18,0,0,S.O.C.14879,73.5,,S
387,0,3,GoodwinMaster.SidneyLeonard,male,1,5,2,CA2144,46.9,,S
388,1,2,BussMiss.Kate,female,36,0,0,27849,13,,S
389,0,3,SadlierMr.Matthew,male,,0,0,367655,7.7292,,Q
390,1,2,LehmannMiss.Bertha,female,17,0,0,SC1748,12,,C
391,1,1,CarterMr.WilliamErnest,male,36,1,2,113760,120,B96B98,S
392,1,3,JanssonMr.CarlOlof,male,21,0,0,350034,7.7958,,S
393,0,3,GustafssonMr.JohanBirger,male,28,2,0,3101277,7.925,,S
394,1,1,NewellMiss.Marjorie,female,23,1,0,35273,113.275,D36,C
395,1,3,SandstromMrs.Hjalmar(AgnesCharlottaBengtsson),female,24,0,2,PP9549,16.7,G6,S
396,0,3,JohanssonMr.Erik,male,22,0,0,350052,7.7958,,S
397,0,3,OlssonMiss.Elina,female,31,0,0,350407,7.8542,,S
398,0,2,McKaneMr.PeterDavid,male,46,0,0,28403,26,,S
399,0,2,PainDr.Alfred,male,23,0,0,244278,10.5,,S
400,1,2,TroutMrs.WilliamH(JessieL),female,28,0,0,240929,12.65,,S
401,1,3,NiskanenMr.Juha,male,39,0,0,STON/O2.3101289,7.925,,S
402,0,3,AdamsMr.John,male,26,0,0,341826,8.05,,S
403,0,3,JussilaMiss.MariAina,female,21,1,0,4137,9.825,,S
404,0,3,HakkarainenMr.PekkaPietari,male,28,1,0,STON/O2.3101279,15.85,,S
405,0,3,OreskovicMiss.Marija,female,20,0,0,315096,8.6625,,S
406,0,2,GaleMr.Shadrach,male,34,1,0,28664,21,,S
407,0,3,WidegrenMr.Carl/CharlesPeter,male,51,0,0,347064,7.75,,S
408,1,2,RichardsMaster.WilliamRowe,male,3,1,1,29106,18.75,,S
409,0,3,BirkelandMr.HansMartinMonsen,male,21,0,0,312992,7.775,,S
410,0,3,LefebreMiss.Ida,female,,3,1,4133,25.4667,,S
411,0,3,SdycoffMr.Todor,male,,0,0,349222,7.8958,,S
412,0,3,HartMr.Henry,male,,0,0,394140,6.8583,,Q
413,1,1,MinahanMiss.DaisyE,female,33,1,0,19928,90,C78,Q
414,0,2,CunninghamMr.AlfredFleming,male,,0,0,239853,0,,S
415,1,3,SundmanMr.JohanJulian,male,44,0,0,STON/O2.3101269,7.925,,S
416,0,3,MeekMrs.Thomas(AnnieLouiseRowley),female,,0,0,343095,8.05,,S
417,1,2,DrewMrs.JamesVivian(LuluThorneChristian),female,34,1,1,28220,32.5,,S
418,1,2,SilvenMiss.LyyliKaroliina,female,18,0,2,250652,13,,S
419,0,2,MatthewsMr.WilliamJohn,male,30,0,0,28228,13,,S
420,0,3,VanImpeMiss.Catharina,female,10,0,2,345773,24.15,,S
421,0,3,GheorgheffMr.Stanio,male,,0,0,349254,7.8958,,C
422,0,3,ChartersMr.David,male,21,0,0,A/5.13032,7.7333,,Q
423,0,3,ZimmermanMr.Leo,male,29,0,0,315082,7.875,,S
424,0,3,DanbomMrs.ErnstGilbert(AnnaSigridMariaBrogren),female,28,1,1,347080,14.4,,S
425,0,3,RosblomMr.ViktorRichard,male,18,1,1,370129,20.2125,,S
426,0,3,WisemanMr.Phillippe,male,,0,0,A/4.34244,7.25,,S
427,1,2,ClarkeMrs.CharlesV(AdaMariaWinfield),female,28,1,0,2003,26,,S
428,1,2,"PhillipsMiss.KateFlorence(""MrsKateLouisePhillipsMarshall"")",female,19,0,0,250655,26,,S
429,0,3,FlynnMr.James,male,,0,0,364851,7.75,,Q
430,1,3,PickardMr.Berk(BerkTrembisky),male,32,0,0,SOTON/O.Q.392078,8.05,E10,S
431,1,1,Bjornstrom-SteffanssonMr.MauritzHakan,male,28,0,0,110564,26.55,C52,S
432,1,3,ThorneycroftMrs.Percival(FlorenceKateWhite),female,,1,0,376564,16.1,,S
433,1,2,LouchMrs.CharlesAlexander(AliceAdelaideSlow),female,42,1,0,SC/AH3085,26,,S
434,0,3,KallioMr.NikolaiErland,male,17,0,0,STON/O2.3101274,7.125,,S
435,0,1,SilveyMr.WilliamBaird,male,50,1,0,13507,55.9,E44,S
436,1,1,CarterMiss.LucilePolk,female,14,1,2,113760,120,B96B98,S
437,0,3,"FordMiss.DoolinaMargaret""Daisy""",female,21,2,2,W./C.6608,34.375,,S
438,1,2,RichardsMrs.Sidney(EmilyHocking),female,24,2,3,29106,18.75,,S
439,0,1,FortuneMr.Mark,male,64,1,4,19950,263,C23C25C27,S
440,0,2,KvillnerMr.JohanHenrikJohannesson,male,31,0,0,C.A.18723,10.5,,S
441,1,2,HartMrs.Benjamin(EstherAdaBloomfield),female,45,1,1,F.C.C.13529,26.25,,S
442,0,3,HampeMr.Leon,male,20,0,0,345769,9.5,,S
443,0,3,PettersonMr.JohanEmil,male,25,1,0,347076,7.775,,S
444,1,2,ReynaldoMs.Encarnacion,female,28,0,0,230434,13,,S
445,1,3,Johannesen-BratthammerMr.Bernt,male,,0,0,65306,8.1125,,S
446,1,1,DodgeMaster.Washington,male,4,0,2,33638,81.8583,A34,S
447,1,2,MellingerMiss.MadeleineViolet,female,13,0,1,250644,19.5,,S
448,1,1,SewardMr.FredericKimber,male,34,0,0,113794,26.55,,S
449,1,3,BacliniMiss.MarieCatherine,female,5,2,1,2666,19.2583,,C
450,1,1,PeuchenMajor.ArthurGodfrey,male,52,0,0,113786,30.5,C104,S
451,0,2,WestMr.EdwyArthur,male,36,1,2,C.A.34651,27.75,,S
452,0,3,HaglandMr.IngvaldOlaiOlsen,male,,1,0,65303,19.9667,,S
453,0,1,ForemanMr.BenjaminLaventall,male,30,0,0,113051,27.75,C111,C
454,1,1,GoldenbergMr.SamuelL,male,49,1,0,17453,89.1042,C92,C
455,0,3,PeduzziMr.Joseph,male,,0,0,A/52817,8.05,,S
456,1,3,JalsevacMr.Ivan,male,29,0,0,349240,7.8958,,C
457,0,1,MilletMr.FrancisDavis,male,65,0,0,13509,26.55,E38,S
458,1,1,KenyonMrs.FrederickR(Marion),female,,1,0,17464,51.8625,D21,S
459,1,2,ToomeyMiss.Ellen,female,50,0,0,F.C.C.13531,10.5,,S
460,0,3,O'ConnorMr.Maurice,male,,0,0,371060,7.75,,Q
461,1,1,AndersonMr.Harry,male,48,0,0,19952,26.55,E12,S
462,0,3,MorleyMr.William,male,34,0,0,364506,8.05,,S
463,0,1,GeeMr.ArthurH,male,47,0,0,111320,38.5,E63,S
464,0,2,MillingMr.JacobChristian,male,48,0,0,234360,13,,S
465,0,3,MaisnerMr.Simon,male,,0,0,A/S2816,8.05,,S
466,0,3,GoncalvesMr.ManuelEstanslas,male,38,0,0,SOTON/O.Q.3101306,7.05,,S
467,0,2,CampbellMr.William,male,,0,0,239853,0,,S
468,0,1,SmartMr.JohnMontgomery,male,56,0,0,113792,26.55,,S
469,0,3,ScanlanMr.James,male,,0,0,36209,7.725,,Q
470,1,3,BacliniMiss.HeleneBarbara,female,0.75,2,1,2666,19.2583,,C
471,0,3,KeefeMr.Arthur,male,,0,0,323592,7.25,,S
472,0,3,CacicMr.Luka,male,38,0,0,315089,8.6625,,S
473,1,2,WestMrs.EdwyArthur(AdaMaryWorth),female,33,1,2,C.A.34651,27.75,,S
474,1,2,JerwanMrs.AminS(MarieMartheThuillard),female,23,0,0,SC/AHBasle541,13.7917,D,C
475,0,3,StrandbergMiss.IdaSofia,female,22,0,0,7553,9.8375,,S
476,0,1,CliffordMr.GeorgeQuincy,male,,0,0,110465,52,A14,S
477,0,2,RenoufMr.PeterHenry,male,34,1,0,31027,21,,S
478,0,3,BraundMr.LewisRichard,male,29,1,0,3460,7.0458,,S
479,0,3,KarlssonMr.NilsAugust,male,22,0,0,350060,7.5208,,S
480,1,3,HirvonenMiss.HildurE,female,2,0,1,3101298,12.2875,,S
481,0,3,GoodwinMaster.HaroldVictor,male,9,5,2,CA2144,46.9,,S
482,0,2,"FrostMr.AnthonyWood""Archie""",male,,0,0,239854,0,,S
483,0,3,RouseMr.RichardHenry,male,50,0,0,A/53594,8.05,,S
484,1,3,TurkulaMrs.(Hedwig),female,63,0,0,4134,9.5875,,S
485,1,1,BishopMr.DickinsonH,male,25,1,0,11967,91.0792,B49,C
486,0,3,LefebreMiss.Jeannie,female,,3,1,4133,25.4667,,S
487,1,1,HoytMrs.FrederickMaxfield(JaneAnneForby),female,35,1,0,19943,90,C93,S
488,0,1,KentMr.EdwardAustin,male,58,0,0,11771,29.7,B37,C
489,0,3,SomertonMr.FrancisWilliam,male,30,0,0,A.5.18509,8.05,,S
490,1,3,"CouttsMaster.EdenLeslie""Neville""",male,9,1,1,C.A.37671,15.9,,S
491,0,3,HaglandMr.KonradMathiasReiersen,male,,1,0,65304,19.9667,,S
492,0,3,WindelovMr.Einar,male,21,0,0,SOTON/OQ3101317,7.25,,S
493,0,1,MolsonMr.HarryMarkland,male,55,0,0,113787,30.5,C30,S
494,0,1,ArtagaveytiaMr.Ramon,male,71,0,0,PC17609,49.5042,,C
495,0,3,StanleyMr.EdwardRoland,male,21,0,0,A/445380,8.05,,S
496,0,3,YousseffMr.Gerious,male,,0,0,2627,14.4583,,C
497,1,1,EustisMiss.ElizabethMussey,female,54,1,0,36947,78.2667,D20,C
498,0,3,ShellardMr.FrederickWilliam,male,,0,0,C.A.6212,15.1,,S
499,0,1,AllisonMrs.HudsonJC(BessieWaldoDaniels),female,25,1,2,113781,151.55,C22C26,S
500,0,3,SvenssonMr.Olof,male,24,0,0,350035,7.7958,,S
501,0,3,CalicMr.Petar,male,17,0,0,315086,8.6625,,S
502,0,3,CanavanMiss.Mary,female,21,0,0,364846,7.75,,Q
503,0,3,O'SullivanMiss.BridgetMary,female,,0,0,330909,7.6292,,Q
504,0,3,LaitinenMiss.KristinaSofia,female,37,0,0,4135,9.5875,,S
505,1,1,MaioniMiss.Roberta,female,16,0,0,110152,86.5,B79,S
506,0,1,PenascoyCastellanaMr.VictordeSatode,male,18,1,0,PC17758,108.9,C65,C
507,1,2,QuickMrs.FrederickCharles(JaneRichards),female,33,0,2,26360,26,,S
508,1,1,"BradleyMr.George(""GeorgeArthurBrayton"")",male,,0,0,111427,26.55,,S
509,0,3,OlsenMr.HenryMargido,male,28,0,0,C4001,22.525,,S
510,1,3,LangMr.Fang,male,26,0,0,1601,56.4958,,S
511,1,3,DalyMr.EugenePatrick,male,29,0,0,382651,7.75,,Q
512,0,3,WebberMr.James,male,,0,0,SOTON/OQ3101316,8.05,,S
513,1,1,McGoughMr.JamesRobert,male,36,0,0,PC17473,26.2875,E25,S
514,1,1,RothschildMrs.Martin(ElizabethL.Barrett),female,54,1,0,PC17603,59.4,,C
515,0,3,ColeffMr.Satio,male,24,0,0,349209,7.4958,,S
516,0,1,WalkerMr.WilliamAnderson,male,47,0,0,36967,34.0208,D46,S
517,1,2,LemoreMrs.(AmeliaMilley),female,34,0,0,C.A.34260,10.5,F33,S
518,0,3,RyanMr.Patrick,male,,0,0,371110,24.15,,Q
519,1,2,"AngleMrs.WilliamA(Florence""Mary""AgnesHughes)",female,36,1,0,226875,26,,S
520,0,3,PavlovicMr.Stefo,male,32,0,0,349242,7.8958,,S
521,1,1,PerreaultMiss.Anne,female,30,0,0,12749,93.5,B73,S
522,0,3,VovkMr.Janko,male,22,0,0,349252,7.8958,,S
523,0,3,LahoudMr.Sarkis,male,,0,0,2624,7.225,,C
524,1,1,HippachMrs.LouisAlbert(IdaSophiaFischer),female,44,0,1,111361,57.9792,B18,C
525,0,3,KassemMr.Fared,male,,0,0,2700,7.2292,,C
526,0,3,FarrellMr.James,male,40.5,0,0,367232,7.75,,Q
527,1,2,RidsdaleMiss.Lucy,female,50,0,0,W./C.14258,10.5,,S
528,0,1,FarthingMr.John,male,,0,0,PC17483,221.7792,C95,S
529,0,3,SalonenMr.JohanWerner,male,39,0,0,3101296,7.925,,S
530,0,2,HockingMr.RichardGeorge,male,23,2,1,29104,11.5,,S
531,1,2,QuickMiss.PhyllisMay,female,2,1,1,26360,26,,S
532,0,3,ToufikMr.Nakli,male,,0,0,2641,7.2292,,C
533,0,3,EliasMr.JosephJr,male,17,1,1,2690,7.2292,,C
534,1,3,PeterMrs.Catherine(CatherineRizk),female,,0,2,2668,22.3583,,C
535,0,3,CacicMiss.Marija,female,30,0,0,315084,8.6625,,S
536,1,2,HartMiss.EvaMiriam,female,7,0,2,F.C.C.13529,26.25,,S
537,0,1,ButtMajor.ArchibaldWillingham,male,45,0,0,113050,26.55,B38,S
538,1,1,LeRoyMiss.Bertha,female,30,0,0,PC17761,106.425,,C
539,0,3,RisienMr.SamuelBeard,male,,0,0,364498,14.5,,S
540,1,1,FrolicherMiss.HedwigMargaritha,female,22,0,2,13568,49.5,B39,C
541,1,1,CrosbyMiss.HarrietR,female,36,0,2,WE/P5735,71,B22,S
542,0,3,AnderssonMiss.IngeborgConstanzia,female,9,4,2,347082,31.275,,S
543,0,3,AnderssonMiss.SigridElisabeth,female,11,4,2,347082,31.275,,S
544,1,2,BeaneMr.Edward,male,32,1,0,2908,26,,S
545,0,1,DouglasMr.WalterDonald,male,50,1,0,PC17761,106.425,C86,C
546,0,1,NicholsonMr.ArthurErnest,male,64,0,0,693,26,,S
547,1,2,BeaneMrs.Edward(EthelClarke),female,19,1,0,2908,26,,S
548,1,2,PadroyManentMr.Julian,male,,0,0,SC/PARIS2146,13.8625,,C
549,0,3,GoldsmithMr.FrankJohn,male,33,1,1,363291,20.525,,S
550,1,2,DaviesMaster.JohnMorganJr,male,8,1,1,C.A.33112,36.75,,S
551,1,1,ThayerMr.JohnBorlandJr,male,17,0,2,17421,110.8833,C70,C
552,0,2,SharpMr.PercivalJamesR,male,27,0,0,244358,26,,S
553,0,3,O'BrienMr.Timothy,male,,0,0,330979,7.8292,,Q
554,1,3,"LeeniMr.Fahim(""PhilipZenni"")",male,22,0,0,2620,7.225,,C
555,1,3,OhmanMiss.Velin,female,22,0,0,347085,7.775,,S
556,0,1,WrightMr.George,male,62,0,0,113807,26.55,,S
557,1,1,"DuffGordonLady.(LucilleChristianaSutherland)(""MrsMorgan"")",female,48,1,0,11755,39.6,A16,C
558,0,1,RobbinsMr.Victor,male,,0,0,PC17757,227.525,,C
559,1,1,TaussigMrs.Emil(TillieMandelbaum),female,39,1,1,110413,79.65,E67,S
560,1,3,deMessemaekerMrs.GuillaumeJoseph(Emma),female,36,1,0,345572,17.4,,S
561,0,3,MorrowMr.ThomasRowan,male,,0,0,372622,7.75,,Q
562,0,3,SivicMr.Husein,male,40,0,0,349251,7.8958,,S
563,0,2,NormanMr.RobertDouglas,male,28,0,0,218629,13.5,,S
564,0,3,SimmonsMr.John,male,,0,0,SOTON/OQ392082,8.05,,S
565,0,3,MeanwellMiss.(MarionOgden),female,,0,0,SOTON/O.Q.392087,8.05,,S
566,0,3,DaviesMr.AlfredJ,male,24,2,0,A/448871,24.15,,S
567,0,3,StoytcheffMr.Ilia,male,19,0,0,349205,7.8958,,S
568,0,3,PalssonMrs.Nils(AlmaCorneliaBerglund),female,29,0,4,349909,21.075,,S
569,0,3,DoharrMr.Tannous,male,,0,0,2686,7.2292,,C
570,1,3,JonssonMr.Carl,male,32,0,0,350417,7.8542,,S
571,1,2,HarrisMr.George,male,62,0,0,S.W./PP752,10.5,,S
572,1,1,AppletonMrs.EdwardDale(CharlotteLamson),female,53,2,0,11769,51.4792,C101,S
573,1,1,"FlynnMr.JohnIrwin(""Irving"")",male,36,0,0,PC17474,26.3875,E25,S
574,1,3,KellyMiss.Mary,female,,0,0,14312,7.75,,Q
575,0,3,RushMr.AlfredGeorgeJohn,male,16,0,0,A/4.20589,8.05,,S
576,0,3,PatchettMr.George,male,19,0,0,358585,14.5,,S
577,1,2,GarsideMiss.Ethel,female,34,0,0,243880,13,,S
578,1,1,SilveyMrs.WilliamBaird(AliceMunger),female,39,1,0,13507,55.9,E44,S
579,0,3,CaramMrs.Joseph(MariaElias),female,,1,0,2689,14.4583,,C
580,1,3,JussilaMr.Eiriik,male,32,0,0,STON/O2.3101286,7.925,,S
581,1,2,ChristyMiss.JulieRachel,female,25,1,1,237789,30,,S
582,1,1,ThayerMrs.JohnBorland(MarianLongstrethMorris),female,39,1,1,17421,110.8833,C68,C
583,0,2,DowntonMr.WilliamJames,male,54,0,0,28403,26,,S
584,0,1,RossMr.JohnHugo,male,36,0,0,13049,40.125,A10,C
585,0,3,PaulnerMr.Uscher,male,,0,0,3411,8.7125,,C
586,1,1,TaussigMiss.Ruth,female,18,0,2,110413,79.65,E68,S
587,0,2,JarvisMr.JohnDenzil,male,47,0,0,237565,15,,S
588,1,1,Frolicher-StehliMr.Maxmillian,male,60,1,1,13567,79.2,B41,C
589,0,3,GilinskiMr.Eliezer,male,22,0,0,14973,8.05,,S
590,0,3,MurdlinMr.Joseph,male,,0,0,A./5.3235,8.05,,S
591,0,3,RintamakiMr.Matti,male,35,0,0,STON/O2.3101273,7.125,,S
592,1,1,StephensonMrs.WalterBertram(MarthaEustis),female,52,1,0,36947,78.2667,D20,C
593,0,3,ElsburyMr.WilliamJames,male,47,0,0,A/53902,7.25,,S
594,0,3,BourkeMiss.Mary,female,,0,2,364848,7.75,,Q
595,0,2,ChapmanMr.JohnHenry,male,37,1,0,SC/AH29037,26,,S
596,0,3,VanImpeMr.JeanBaptiste,male,36,1,1,345773,24.15,,S
597,1,2,LeitchMiss.JessieWills,female,,0,0,248727,33,,S
598,0,3,JohnsonMr.Alfred,male,49,0,0,LINE,0,,S
599,0,3,BoulosMr.Hanna,male,,0,0,2664,7.225,,C
600,1,1,"DuffGordonSir.CosmoEdmund(""MrMorgan"")",male,49,1,0,PC17485,56.9292,A20,C
601,1,2,JacobsohnMrs.SidneySamuel(AmyFrancesChristy),female,24,2,1,243847,27,,S
602,0,3,SlabenoffMr.Petco,male,,0,0,349214,7.8958,,S
603,0,1,HarringtonMr.CharlesH,male,,0,0,113796,42.4,,S
604,0,3,TorberMr.ErnstWilliam,male,44,0,0,364511,8.05,,S
605,1,1,"HomerMr.Harry(""MrEHaven"")",male,35,0,0,111426,26.55,,C
606,0,3,LindellMr.EdvardBengtsson,male,36,1,0,349910,15.55,,S
607,0,3,KaraicMr.Milan,male,30,0,0,349246,7.8958,,S
608,1,1,DanielMr.RobertWilliams,male,27,0,0,113804,30.5,,S
609,1,2,LarocheMrs.Joseph(JulietteMarieLouiseLafargue),female,22,1,2,SC/Paris2123,41.5792,,C
610,1,1,ShutesMiss.ElizabethW,female,40,0,0,PC17582,153.4625,C125,S
611,0,3,AnderssonMrs.AndersJohan(AlfridaKonstantiaBrogren),female,39,1,5,347082,31.275,,S
612,0,3,JardinMr.JoseNeto,male,,0,0,SOTON/O.Q.3101305,7.05,,S
613,1,3,MurphyMiss.MargaretJane,female,,1,0,367230,15.5,,Q
614,0,3,HorganMr.John,male,,0,0,370377,7.75,,Q
615,0,3,BrocklebankMr.WilliamAlfred,male,35,0,0,364512,8.05,,S
616,1,2,HermanMiss.Alice,female,24,1,2,220845,65,,S
617,0,3,DanbomMr.ErnstGilbert,male,34,1,1,347080,14.4,,S
618,0,3,LobbMrs.WilliamArthur(CordeliaKStanlick),female,26,1,0,A/5.3336,16.1,,S
619,1,2,BeckerMiss.MarionLouise,female,4,2,1,230136,39,F4,S
620,0,2,GaveyMr.Lawrence,male,26,0,0,31028,10.5,,S
621,0,3,YasbeckMr.Antoni,male,27,1,0,2659,14.4542,,C
622,1,1,KimballMr.EdwinNelsonJr,male,42,1,0,11753,52.5542,D19,S
623,1,3,NakidMr.Sahid,male,20,1,1,2653,15.7417,,C
624,0,3,HansenMr.HenryDamsgaard,male,21,0,0,350029,7.8542,,S
625,0,3,"BowenMr.DavidJohn""Dai""",male,21,0,0,54636,16.1,,S
626,0,1,SuttonMr.Frederick,male,61,0,0,36963,32.3208,D50,S
627,0,2,KirklandRev.CharlesLeonard,male,57,0,0,219533,12.35,,Q
628,1,1,LongleyMiss.GretchenFiske,female,21,0,0,13502,77.9583,D9,S
629,0,3,BostandyeffMr.Guentcho,male,26,0,0,349224,7.8958,,S
630,0,3,O'ConnellMr.PatrickD,male,,0,0,334912,7.7333,,Q
631,1,1,BarkworthMr.AlgernonHenryWilson,male,80,0,0,27042,30,A23,S
632,0,3,LundahlMr.JohanSvensson,male,51,0,0,347743,7.0542,,S
633,1,1,Stahelin-MaeglinDr.Max,male,32,0,0,13214,30.5,B50,C
634,0,1,ParrMr.WilliamHenryMarsh,male,,0,0,112052,0,,S
635,0,3,SkoogMiss.Mabel,female,9,3,2,347088,27.9,,S
636,1,2,DavisMiss.Mary,female,28,0,0,237668,13,,S
637,0,3,LeinonenMr.AnttiGustaf,male,32,0,0,STON/O2.3101292,7.925,,S
638,0,2,CollyerMr.Harvey,male,31,1,1,C.A.31921,26.25,,S
639,0,3,PanulaMrs.Juha(MariaEmiliaOjala),female,41,0,5,3101295,39.6875,,S
640,0,3,ThorneycroftMr.Percival,male,,1,0,376564,16.1,,S
641,0,3,JensenMr.HansPeder,male,20,0,0,350050,7.8542,,S
642,1,1,SagesserMlle.Emma,female,24,0,0,PC17477,69.3,B35,C
643,0,3,SkoogMiss.MargitElizabeth,female,2,3,2,347088,27.9,,S
644,1,3,FooMr.Choong,male,,0,0,1601,56.4958,,S
645,1,3,BacliniMiss.Eugenie,female,0.75,2,1,2666,19.2583,,C
646,1,1,HarperMr.HenrySleeper,male,48,1,0,PC17572,76.7292,D33,C
647,0,3,CorMr.Liudevit,male,19,0,0,349231,7.8958,,S
648,1,1,Simonius-BlumerCol.OberstAlfons,male,56,0,0,13213,35.5,A26,C
649,0,3,WilleyMr.Edward,male,,0,0,S.O./P.P.751,7.55,,S
650,1,3,StanleyMiss.AmyZillahElsie,female,23,0,0,CA.2314,7.55,,S
651,0,3,MitkoffMr.Mito,male,,0,0,349221,7.8958,,S
652,1,2,DolingMiss.Elsie,female,18,0,1,231919,23,,S
653,0,3,KalvikMr.JohannesHalvorsen,male,21,0,0,8475,8.4333,,S
654,1,3,"O'LearyMiss.Hanora""Norah""",female,,0,0,330919,7.8292,,Q
655,0,3,"HegartyMiss.Hanora""Nora""",female,18,0,0,365226,6.75,,Q
656,0,2,HickmanMr.LeonardMark,male,24,2,0,S.O.C.14879,73.5,,S
657,0,3,RadeffMr.Alexander,male,,0,0,349223,7.8958,,S
658,0,3,BourkeMrs.John(Catherine),female,32,1,1,364849,15.5,,Q
659,0,2,EitemillerMr.GeorgeFloyd,male,23,0,0,29751,13,,S
660,0,1,NewellMr.ArthurWebster,male,58,0,2,35273,113.275,D48,C
661,1,1,FrauenthalDr.HenryWilliam,male,50,2,0,PC17611,133.65,,S
662,0,3,BadtMr.Mohamed,male,40,0,0,2623,7.225,,C
663,0,1,ColleyMr.EdwardPomeroy,male,47,0,0,5727,25.5875,E58,S
664,0,3,ColeffMr.Peju,male,36,0,0,349210,7.4958,,S
665,1,3,LindqvistMr.EinoWilliam,male,20,1,0,STON/O2.3101285,7.925,,S
666,0,2,HickmanMr.Lewis,male,32,2,0,S.O.C.14879,73.5,,S
667,0,2,ButlerMr.ReginaldFenton,male,25,0,0,234686,13,,S
668,0,3,RommetvedtMr.KnudPaust,male,,0,0,312993,7.775,,S
669,0,3,CookMr.Jacob,male,43,0,0,A/53536,8.05,,S
