40d2a0ec-daf2-11e5-99c1-5865030063be	2016-02-24T12:29:31.000Z	0.776061
47ccfc2a-778a-11e4-ab2a-700c550028d0	2016-02-26T01:02:32.000Z	0.22671
ab1c711c-dd04-11e5-8883-700f5d011f89	2016-02-27T03:47:59.000Z	0.776061
96ce78ac-ccfd-11e5-a7c9-6f1b8a006c75	2016-03-02T03:26:29.000Z	0.730568
d4f42cce-5af4-11e5-b855-1b9cf1010258	2016-03-02T22:04:54.000Z	0.776061
abc9cb0e-cde2-11e5-8e5f-58642001590d	2016-03-03T07:42:33.000Z	0.860631
1cbe464e-d745-11e5-973f-9d5765006496	2016-03-01T02:55:00.000Z	0.244263
92caa9ea-df01-11e5-9d27-5865550159ee	2016-03-02T16:27:42.000Z	0.776061
ffe93cae-882f-11e5-b5a6-7117000002df	2016-03-03T08:30:32.000Z	0.171823
8d4f6a04-dfca-11e5-932f-1b9f93026ae0	2016-03-01T16:27:55.000Z	0.273466
10610e3a-8333-11e3-bfd1-782bcb66dbad	2016-03-03T18:23:14.000Z	0.856891
4da65054-8c63-11e4-b806-391f3a085584	2016-03-03T17:32:59.000Z	1.42483
294e916e-cb8f-11e5-a566-5864a6003a9a	2016-02-29T04:57:51.000Z	0.166174
53b176e8-ddb3-11e5-b471-5865a0013386	2016-02-28T00:36:38.000Z	0.273466
54b57640-3708-11e5-82e7-79200c006f25	2016-03-03T21:42:22.000Z	1.03805
34bd633a-d176-11e5-a73f-79204a0070f8	2016-03-03T14:09:22.000Z	0.0156639
d3d78118-db11-11e5-890a-6f1b330023b0	2016-02-24T16:32:21.000Z	0.663974
179b6ff6-dcff-11e5-9499-79235f016c5e	2016-02-27T03:06:28.000Z	0.776061
5d7f08c0-df5c-11e5-859e-5865c3016435	2016-03-01T03:19:11.000Z	0.776061
2156d664-db67-11e5-ab26-700f00001111	2016-02-25T02:26:09.000Z	0.776061
a430fb6c-d894-11e5-a35a-1b9cb7026b05	2016-03-03T22:51:02.000Z	1.70111
40f94c2c-d8c4-11e5-8a53-6f8a4d014900	2016-02-21T18:38:29.000Z	0.776061
447144b0-def3-11e5-9f4c-9d56180068fe	2016-02-29T14:46:51.000Z	0.273466
96a2f150-28b6-11e5-98ee-700f3b0145b0	2016-03-03T01:19:04.000Z	0.842488
7fceca50-dcc8-11e5-a613-454213011abc	2016-02-28T15:24:26.000Z	1.06921
a05eff7e-af5a-11e5-a4f3-201f650421cd	2016-03-03T19:45:57.000Z	0.880854
6d03b74c-d434-11e5-90a9-700cdf011a9e	2016-03-03T14:36:04.000Z	0.568726
a23c8bf2-71a0-11e4-953a-0026b937c890	2016-03-03T20:54:37.000Z	2.43686
c0aca926-c200-11e5-9ef6-3e0814003fa9	2016-03-01T21:22:13.000Z	0.743966
03efebba-13bc-11e5-bce4-586416007370	2016-03-03T15:48:41.000Z	2.14555
5219f784-3a5b-11e5-9390-6f19da007f21	2016-02-27T17:38:53.000Z	0.776061
8e95bc86-e189-11e5-b146-5217dd000bd4	2016-03-03T21:47:42.000Z	0.203922
7a78cfb4-cd24-11e5-87fe-521742012ed3	2016-03-02T03:21:01.000Z	0.457812
e0b3b536-8225-11e5-9f6f-6f880000097d	2016-02-26T12:32:22.000Z	0.776061
3fdfb83e-d80c-11e5-93bd-1b9cb9030a89	2016-02-20T19:58:03.000Z	0.273466
62612684-0308-11e4-b290-5fb0094827ee	2016-03-03T11:39:56.000Z	0.235484
f756b70a-6d0f-11e5-b8e7-5864d900747b	2016-03-02T15:12:34.000Z	1.42791
fa622e8e-dd58-11e5-a2e8-5865d3004aa8	2016-02-27T13:49:53.000Z	0.776061
10e0d32e-de97-11e5-9e5e-1cdd6c035b7e	2016-03-02T23:02:37.000Z	0.849003
1d29d450-de83-11e5-a43c-5e82b1003460	2016-02-29T01:24:02.000Z	0.203922
a60027fe-d8d2-11e5-814d-5864d60379c6	2016-02-21T19:38:16.000Z	0.776061
80ed70ba-ef77-11e4-ac1a-ab0b508f4169	2016-02-28T21:51:13.000Z	1.53168
cdb741fa-c069-11e5-8c99-700e860114d7	2016-02-27T14:16:53.000Z	0.329156
423dbe30-db24-11e5-a4f0-58653300581c	2016-02-24T18:27:28.000Z	0.273466
15f85e6c-8b00-11e5-8942-454008017623	2016-02-26T02:52:58.000Z	0.352861
3531eb4e-defd-11e5-9eba-7923310247c4	2016-02-29T15:58:01.000Z	0.776061
d3854ba8-d267-11e5-b221-45437d0061e8	2016-03-03T04:28:12.000Z	1.11897
956634dc-8185-11e5-a850-5216000002bd	2016-03-03T16:42:49.000Z	0.78686
98525f32-9ce1-11e5-acc2-79239e09250e	2016-03-02T19:50:39.000Z	0.877094
b01011f4-dcd4-11e5-8557-7923d6000998	2016-02-26T22:02:55.000Z	0.776061
57e2cf26-cc30-11e5-98a6-1b9cf500617a	2016-03-02T17:21:32.000Z	0.315983
62a0dd74-bef5-11e5-a2b9-79232f0141f9	2016-03-02T10:38:36.000Z	0.273466
5db9bfea-c082-11e5-a42a-711663002fd0	2016-03-02T17:33:40.000Z	0.273466
79ffbae6-d749-11e5-a803-6f1a23030aa7	2016-02-20T02:05:48.000Z	0.550674
22fafe04-df19-11e5-adf9-5865f401421b	2016-03-03T13:09:45.000Z	1.28077
69735406-d968-11e4-9bda-db27a93e6d9b	2016-03-03T16:14:00.000Z	0.401686
5cbd498c-307b-11e5-bcd9-586540007224	2016-03-03T16:20:25.000Z	0.776061
ad4a7bbc-78c6-11e4-9440-1b9c2301678a	2016-02-26T10:46:53.000Z	0.273466
0a5d0056-dafd-11e5-a240-6f1b00000309	2016-02-24T13:46:44.000Z	0.776061
be2e9ac2-d2bf-11e5-b3d3-9d57000003af	2016-02-29T20:10:17.000Z	0.223089
0b645ed4-c443-11e5-9563-1b9c310469b5	2016-03-03T20:17:55.000Z	0.307262
d8f05cfc-d593-11e5-8e0e-4543ba027f25	2016-03-01T00:03:14.000Z	0.878071
9d6a26ae-8030-11e4-a4a8-6f1be8035ced	2016-03-03T02:59:27.000Z	2.64125
a2a173d6-75a6-11e5-bb7d-4543f3005f99	2016-02-25T01:24:43.000Z	0.865041
89fe15d8-57c3-11e5-ad71-45406e007027	2016-02-27T13:30:19.000Z	0.815805
0fe9e58e-dfbc-11e5-8460-58659d026279	2016-03-01T14:44:12.000Z	0.273466
c2e1dc90-186c-11e5-85ab-700f4d01016e	2016-03-03T22:39:08.000Z	0.179177
c72f5322-c3de-11e5-bb8f-6f1b4d0460ba	2016-03-03T20:42:53.000Z	0.352219
f8ab6afa-dfa7-11e5-8da5-7923070267d0	2016-03-01T12:20:23.000Z	0.22671
b5d84a98-7d31-11e3-9b18-aff333e40e32	2016-02-27T04:32:09.000Z	0.815805
d9b14564-bd8c-11e3-96c6-782bcb66dbad	2016-02-29T01:45:19.000Z	0.84598
b1454db8-ce83-11e1-8126-cba43c4f2bd8	2016-03-03T14:48:39.000Z	1.68437
880c110e-54e3-11e5-81c9-586490014793	2016-03-02T19:34:15.000Z	0.776061
d37882a4-db56-11e5-8061-5e8202001977	2016-02-25T14:26:03.000Z	0.545246
e6adce7c-a8a1-11e3-9d82-782bcb66dbad	2016-02-28T23:41:30.000Z	3.06664
f086983a-d080-11e5-99b9-1b9c0000028c	2016-03-03T03:59:31.000Z	0.342123
28e2fbd6-5e7d-11e5-b2ec-700eb2030234	2016-02-29T02:38:00.000Z	0.36048
73d86e50-c237-11e5-9ac0-5e80b4016e54	2016-03-03T22:02:47.000Z	0.0590722
4f32ecfc-08bf-11e4-b789-6b4593eb1c7f	2016-03-02T05:10:23.000Z	0.0518095
792d721c-bdbd-11e4-ba3d-67ad5f926bb8	2016-03-03T21:20:33.000Z	0.274681
3cfb9dea-dfd2-11e5-b1b5-6f89e0000ee9	2016-03-01T18:33:35.000Z	0.203922
4a458362-da55-11e5-a68b-5e8365015960	2016-02-24T17:10:03.000Z	0.203922
f8ee7614-c2fc-11e5-81a1-6f1bb4032213	2016-03-03T04:00:06.000Z	0.499032
14cdd5b2-c77d-11e5-a643-52174a003c83	2016-03-02T16:11:05.000Z	0.198535
f5bd0f26-dfb4-11e5-93e7-586585027aa7	2016-03-01T13:53:22.000Z	0.273466
5b8ebd90-d74a-11e5-8f77-6f1a55031236	2016-03-01T21:34:33.000Z	0.999369
4387c372-df4c-11e5-9c30-4542730208a9	2016-03-01T01:32:30.000Z	0.305534
93ef702c-b63d-11e5-8a1d-711500000247	2016-03-03T17:41:40.000Z	0.073938
c0351e0e-346d-11e5-a1df-79209e01574e	2016-03-01T13:49:12.000Z	0.776061
5f6bcdfe-19db-11e5-84f9-6f1930026859	2016-03-03T19:53:06.000Z	0.328809
8aeb3960-b4db-11e5-bf40-700cb0092d66	2016-03-03T23:25:55.000Z	0.411982
8e5f93b4-d26a-11e5-814a-58649f001b52	2016-02-27T05:08:19.000Z	0.484994
e85464fa-dbf5-11e5-b9c5-700fd5005bc1	2016-02-25T19:28:12.000Z	0.22671
c6d67194-6f56-11e5-96ef-6f1b3102441b	2016-03-03T21:06:06.000Z	0.23948
a0d4b990-9ebf-11e5-aea3-1b9cc604710b	2016-03-03T17:15:08.000Z	0.0786637
5b96f60a-bc5a-11e5-aa29-1b9c7f002ff4	2016-02-29T16:52:05.000Z	0.273466
898baa26-ec4c-11e4-86c6-782bcb66dbad	2016-02-23T03:26:08.000Z	0.776061
a4d700fe-d8ec-11e5-be16-700c3f040b91	2016-03-01T14:56:21.000Z	0.793662
73eee6ae-c538-11e5-9858-7923bd042a94	2016-03-02T14:18:51.000Z	0.503211
650df8f6-173c-11e4-b210-7b49a3884ea4	2016-03-03T22:52:49.000Z	0.125437
abb198fa-e0fb-11e5-8d78-1b9f920266d9	2016-03-03T04:52:03.000Z	0.879898
cb9d61e0-e17c-11e5-b62a-700f870306b7	2016-03-03T20:16:21.000Z	0.971074
0af29806-d9f3-11e5-b2a1-5214e00125e9	2016-02-26T04:58:13.000Z	0.169547
9b8cea1a-dfe8-11e5-a5ab-5217dd000be8	2016-03-02T00:01:08.000Z	0.599261
a6f636fc-bbe1-11e5-98f0-4543b2007435	2016-03-03T22:15:28.000Z	1.05744
7ee19868-4339-11e4-9efe-700c8b026869	2016-03-03T21:07:58.000Z	1.05192
03df9c16-678b-11e4-b919-700f6901359f	2016-02-24T22:56:53.000Z	0.776061
12807e9a-5c86-11e3-b0d9-0b41302af666	2016-02-26T12:14:02.000Z	0.29922
1819e452-7388-11e5-9c00-5864000001cc	2016-03-03T12:38:42.000Z	0.448899
ff318780-1084-11e5-870c-391e3c00439f	2016-02-22T02:41:54.000Z	0.273466
f36ade48-c98f-11e3-8fc7-bf3d307333d7	2016-02-26T13:18:17.000Z	0.211379
838593ac-4620-11e5-8b85-6f1a93011951	2016-02-29T06:25:17.000Z	0.513041
39b86232-c6a4-11e4-8acb-391d810209da	2016-03-01T01:12:02.000Z	1.15339
f1931874-e0f8-11e5-afed-700f3f033f5a	2016-03-03T04:32:31.000Z	0.971074
7df10a16-d8e7-11e5-9b28-1b9c41040827	2016-02-22T15:23:25.000Z	0.645239
8444406a-df1b-11e5-ae4b-6f1b1e02433a	2016-03-03T21:43:09.000Z	1.66417
ab3f2034-db21-11e5-ae78-1b9f6900663e	2016-03-01T20:49:17.000Z	0.189739
f3747f7e-e0d6-11e5-b203-5865f80248b5	2016-03-03T01:31:33.000Z	0.971074
a632d38a-0569-11e5-a53a-700c27002b50	2016-02-23T15:06:45.000Z	0.22671
fb7cf8e0-dcc1-11e5-8c73-6f1bfc003847	2016-02-26T19:49:01.000Z	0.68766
9bd9c338-dce8-11e5-b39b-700fef0075f2	2016-03-01T21:09:27.000Z	0.12788
edc6e360-d9c8-11e5-98d7-201c9d016250	2016-03-03T23:50:25.000Z	0.244632
e30d09d6-c4d8-11e5-830b-9d5749022503	2016-03-03T14:49:46.000Z	0.22671
04aa5222-558c-11e5-ba9d-711573003a67	2016-03-03T23:47:26.000Z	0.208343
11bed8a2-e191-11e5-9394-58659403621d	2016-03-03T22:43:57.000Z	0.971074
9ea0a51a-f525-11e4-8ebe-0026b937c890	2016-03-02T20:46:53.000Z	0.99706
d4335b56-da34-11e5-a954-7920e30373cf	2016-02-23T15:11:04.000Z	0.776061
b44d7c10-d1a9-11e5-81d6-9fb406007f2a	2016-03-01T00:45:59.000Z	0.328813
f5502340-da58-11e5-9c67-6f1af1042257	2016-02-23T18:12:11.000Z	0.776061
e826ca00-9955-11e5-bad2-45431e011926	2016-02-28T17:03:44.000Z	0.220328
3efb3d78-dc3d-11e5-bff4-9d5664007696	2016-02-26T03:58:51.000Z	0.22671
4fcca3ea-9c68-11e5-9af0-711579032118	2016-03-02T00:40:54.000Z	0.176383
fd8dee8c-da41-11e5-bd65-792057042d18	2016-02-23T15:27:47.000Z	0.776061
970a0f5e-db15-11e5-906d-5e8203004690	2016-02-24T16:42:28.000Z	0.776061
083c7560-7250-11e5-8522-521447000107	2016-02-26T07:28:22.000Z	0.24358
cce4a844-df1d-11e5-8b7c-45422f023fcd	2016-02-29T20:03:38.000Z	0.68766
b6a627c2-d515-11e5-b38f-6f1a17027850	2016-03-03T12:00:20.000Z	0.273466
4cf3cce6-de46-11e5-9b17-700fc7014123	2016-02-28T18:08:43.000Z	0.68766
e9caf26e-caa1-11e5-89d2-700c45003a43	2016-03-03T01:02:01.000Z	0.791173
7cb47648-c1d0-11e5-a14c-79230403574d	2016-02-28T20:30:44.000Z	1.30755
72611574-d441-11e5-a1f8-4543db016fb9	2016-02-25T18:01:10.000Z	0.325154
d02ba9c4-4ed3-11e5-90c5-6f19450155ad	2016-03-02T02:41:14.000Z	0.394271
cda6e250-c7c2-11e5-a741-1b9f8f0069b2	2016-03-03T12:47:47.000Z	0.33077
9fdca61a-d029-11e5-a22f-6f1a00000352	2016-03-02T19:11:02.000Z	0.273466
0a90d796-c0ae-11e5-b7c4-6f1bce01458f	2016-03-01T17:16:04.000Z	0.776061
06fd4c84-92cb-11e4-8d72-a396a7f354ec	2016-02-27T23:33:56.000Z	0.273466
20d46c6a-dcca-11e5-97f9-700fd5005c39	2016-02-26T20:47:20.000Z	0.776061
d6832f70-add5-11e5-9275-9d56980274c9	2016-03-03T23:57:46.000Z	0.302033
4d1d472c-d6b9-11e5-882b-1b9c8d023ea7	2016-03-01T03:14:04.000Z	0.126001
090d86b4-99d8-11e5-98e9-1b9c1c0116e3	2016-03-01T17:28:48.000Z	0.776061
c3e0e7c8-095c-11e4-86b3-0026b937c890	2016-03-03T23:05:02.000Z	1.31223
425465e6-dc4c-11e3-b171-782bcb66dbad	2016-02-22T15:10:55.000Z	0.776061
1d4a68c8-5af3-11e5-a201-983e0f007d10	2016-03-03T14:13:07.000Z	0.301053
06adfa64-dc15-11e5-b00e-521743003733	2016-02-25T23:10:57.000Z	0.203922
ef497bee-d9c8-11e5-934f-6f1a4b043658	2016-02-23T01:01:14.000Z	0.776061
5863cc70-5ff7-11e5-bcb8-6f195b043c8a	2016-03-03T14:00:06.000Z	0.573881
31d4a1a0-c925-11e5-91a6-711731002026	2016-02-23T14:01:15.000Z	1.46795
30d99e52-1bf9-11e4-a941-782bcb66dbad	2016-03-03T20:36:13.000Z	0.892643
474dabb8-df3b-11e5-93d3-700f6e02760f	2016-02-29T23:22:20.000Z	0.273466
604b4d20-d427-11e4-9316-e7bd9579354b	2016-03-03T03:57:05.000Z	0.802058
56b33972-d826-11e5-bba3-e4e78f1c290a	2016-02-27T03:38:36.000Z	0.18223
a0ceb050-d6f9-11e5-9bd8-700cb4024f4d	2016-02-19T11:12:14.000Z	0.776061
20bcb4ae-fce6-11e4-b603-782bcb66dbad	2016-03-03T00:07:22.000Z	1.0322
20cf754a-d3dc-11e4-8fbd-1b9c61070e99	2016-02-27T22:41:23.000Z	0.776061
95cd95e8-861f-11e5-8a41-700c0a026efc	2016-02-20T10:48:45.000Z	0.273466
1a28e35c-da2a-11e5-8533-9d57d70113ac	2016-02-23T12:36:47.000Z	0.22671
3fb4ca8c-d8d6-11e5-9b01-700c390465fb	2016-02-21T20:17:02.000Z	0.250367
f386e4d8-e0d7-11e5-b0a0-9d5611011987	2016-03-03T00:36:21.000Z	0.273466
5c57eeb8-15f8-11e5-b369-52160a006507	2016-03-03T22:34:41.000Z	0.0727007
51486442-d83c-11e5-ba05-5864b9022b3b	2016-02-27T03:28:57.000Z	0.971074
f5bb4766-c887-11e5-ac53-5e83680041b6	2016-02-29T00:09:32.000Z	0.22671
847900e6-dd01-11e5-91dc-586555015dbc	2016-02-27T04:15:52.000Z	0.796515
bccef6aa-0efc-11e4-baf8-782bcb66dbad	2016-03-03T13:46:36.000Z	0.862077
3ab99056-dc5c-11e5-b40e-6f8913006868	2016-02-26T07:40:39.000Z	0.22671
0891042c-de2a-11e5-b7ed-4542d2005a06	2016-02-28T14:46:23.000Z	0.273466
60c75790-dcf4-11e5-87a8-1b9fd200623a	2016-02-27T01:49:48.000Z	0.273466
164cf40e-d781-11e5-90ef-4543bf03238f	2016-03-03T21:45:45.000Z	0.493273
d5db33b8-db13-11e5-9568-6f1b2c004508	2016-02-25T15:36:01.000Z	0.776061
a2f8d9e8-e197-11e5-bafd-700f91030bd1	2016-03-03T23:28:30.000Z	0.273466
9052b320-d97e-11e5-a09a-7116a8014367	2016-02-22T16:08:52.000Z	0.22671
cbdf1888-df15-11e5-b1af-201f21006ae9	2016-02-29T18:54:02.000Z	0.22671
c57cee54-dec8-11e5-b030-1b9f1802223b	2016-02-29T09:42:39.000Z	0.273466
a9f1adf4-d9d3-11e5-9800-6f1aec030a8f	2016-02-23T02:18:02.000Z	0.22671
eb56fe18-e192-11e5-90af-9d56c4001ae6	2016-03-03T22:54:44.000Z	0.22671
e2c5a4a6-daf4-11e5-a765-79230c00199f	2016-02-24T12:48:22.000Z	0.776061
fde90e36-0281-11e5-93c7-4f1dd8f6b596	2016-03-03T02:36:08.000Z	0.22671
eb21d3b0-99f7-11e5-8e9c-9fb5f21f45b8	2016-03-03T18:21:11.000Z	0.42722
effdaf76-8a89-11e5-8d85-9d540000030b	2016-03-03T13:24:40.000Z	0.0450043
6b190cfa-8af3-11e5-bbe1-1cdf0b034e68	2016-03-03T03:25:26.000Z	0.133263
3907e494-dd95-11e5-b25b-6f1ba6016d68	2016-02-29T18:39:40.000Z	0.971074
40b6ea00-9c54-11e5-9986-6f1b290a0f00	2016-03-03T20:12:58.000Z	0.199365
97998e04-d6b5-11e5-93e9-700c26033fbe	2016-03-02T04:13:23.000Z	0.576838
5354d786-3059-11e2-9419-782bcb66dbad	2016-03-02T23:08:51.000Z	1.9978
89d2f2a2-dd6c-11e5-b4eb-3e08ac007400	2016-02-27T18:19:26.000Z	0.455453
a7c6d918-5c70-11e5-ab77-700e770245eb	2016-03-03T21:13:42.000Z	1.44142
0b3ed2e0-de29-11e5-ad30-1b9f69016345	2016-03-01T12:17:45.000Z	0.776061
e55d70da-dfe1-11e5-af11-454288020d35	2016-03-01T19:15:01.000Z	0.776061
b6faf6fc-ab86-11e5-85cf-79228e0341f4	2016-03-03T22:25:05.000Z	0.512391
7e0efa20-d50f-11e5-89da-79202b02575e	2016-03-03T00:14:15.000Z	0.52833
30103cbe-d774-11e5-abce-6f1a9a031813	2016-02-20T01:49:33.000Z	0.22671
91324614-d999-11e5-8af8-792049043fd2	2016-02-22T21:35:14.000Z	0.338012
9bd141da-5008-11e5-b38d-6f19cf01076d	2016-03-03T14:35:21.000Z	0.820217
4555aa48-da3d-11e5-8d95-6f1af00409a3	2016-02-23T15:30:40.000Z	1.42791
197aea0e-dc23-11e5-99c8-6f890e0074ca	2016-03-03T07:57:32.000Z	0.300056
7a07cf34-de32-11e5-88ad-1b9f810116e9	2016-02-28T15:46:48.000Z	0.776061
ac747060-dd80-11e5-9c6f-1b9f69015c28	2016-02-27T18:34:02.000Z	0.776061
9e3cf498-dfc6-11e5-a407-6f1b68020a49	2016-03-01T15:59:46.000Z	0.273466
7813d2d4-d835-11e5-ad02-9d577f0154e6	2016-02-21T00:53:06.000Z	0.22671
3f8e1720-d769-11e5-a223-6f8ad500483c	2016-02-23T00:05:19.000Z	0.241666
e96d2678-dc8c-11e5-b01e-5865ef0007bf	2016-02-28T16:16:56.000Z	0.776061
9e3c6932-e0da-11e5-86cd-711791002ad6	2016-03-03T00:55:27.000Z	0.203922
817cd600-df5f-11e5-82ee-58658b0243cc	2016-03-01T03:41:40.000Z	0.718361
a8c5b78a-f785-11e4-8ffd-7f14c25a5ddf	2016-03-03T11:51:00.000Z	0.203922
dcd0ba30-dbd6-11e5-b88f-4542b80012b8	2016-02-25T15:46:04.000Z	0.443856
f5bf0f1c-81b1-11e5-8032-9d54c90006be	2016-02-29T02:45:34.000Z	0.140908
e7edf740-d936-11e5-a999-79205304789a	2016-02-22T07:35:55.000Z	0.273466
78d5ace2-dcb3-11e5-a008-4542d20054d3	2016-02-26T18:05:09.000Z	0.776061
6b9e73de-82ad-11e5-8f62-700c00000b3b	2016-02-29T13:13:48.000Z	0.0818691
15c2278a-4f77-11e5-bf80-586571013d71	2016-03-01T03:18:35.000Z	0.663974
3bbbc92c-e8aa-11e2-a12c-782bcb66dbad	2016-03-02T11:31:26.000Z	0.391843
d24e2480-d7f8-11e5-babf-6f1ad4033cc8	2016-02-28T13:18:38.000Z	0.273466
30887af4-5b0e-11e5-a8fa-3e0a9a0a3083	2016-02-25T19:29:00.000Z	0.776061
b1c4ab46-db66-11e5-a596-6f890000041c	2016-02-25T02:23:02.000Z	0.22671
